"1721450640","BTCUSDT","1","67962.700000000000","68140.800000000000","67793.000000000000","67793.000000000000"
"1721450700","BTCUSDT","1","67793.000000000000","67970.900000000000","67793.000000000000","67965.100000000000"
"1721450760","BTCUSDT","1","67965.100000000000","67970.900000000000","67793.000000000000","67799.200000000000"
"1721450820","BTCUSDT","1","67799.200000000000","67970.900000000000","67793.000000000000","67793.000000000000"
"1721450880","BTCUSDT","1","67793.000000000000","67952.700000000000","67758.300000000000","67766.000000000000"
"1721450940","BTCUSDT","1","67766.000000000000","67961.700000000000","67758.300000000000","67759.800000000000"
"1721451000","BTCUSDT","1","67759.800000000000","67961.700000000000","67759.800000000000","67961.700000000000"
"1721451060","BTCUSDT","1","67961.700000000000","67961.700000000000","67786.400000000000","67786.400000000000"
"1721451120","BTCUSDT","1","67786.400000000000","67961.700000000000","67758.300000000000","67786.400000000000"
"1721451180","BTCUSDT","1","67786.400000000000","67952.700000000000","67759.800000000000","67786.400000000000"
"1721451240","BTCUSDT","1","67786.400000000000","67951.700000000000","67758.300000000000","67951.700000000000"
"1721451300","BTCUSDT","1","67951.700000000000","67961.700000000000","67786.400000000000","67961.700000000000"
"1721451360","BTCUSDT","1","67961.700000000000","67961.700000000000","67766.000000000000","67766.000000000000"
"1721451420","BTCUSDT","1","67766.000000000000","67766.000000000000","67758.300000000000","67758.300000000000"
"1721451480","BTCUSDT","1","67758.300000000000","67961.700000000000","67758.300000000000","67961.700000000000"
"1721451540","BTCUSDT","1","67961.700000000000","67961.700000000000","67952.700000000000","67961.700000000000"
"1721451600","BTCUSDT","1","67961.700000000000","67961.700000000000","67758.300000000000","67914.800000000000"
"1721451660","BTCUSDT","1","67914.800000000000","67914.800000000000","67758.300000000000","67834.800000000000"
"1721451720","BTCUSDT","1","67834.800000000000","67834.800000000000","67756.000000000000","67756.000000000000"
"1721451780","BTCUSDT","1","67756.000000000000","67804.800000000000","67756.000000000000","67756.000000000000"
"1721451840","BTCUSDT","1","67756.000000000000","67764.800000000000","67756.000000000000","67756.000000000000"
"1721451900","BTCUSDT","1","67756.000000000000","67764.800000000000","67756.000000000000","67756.000000000000"
"1721451960","BTCUSDT","1","67756.000000000000","67764.800000000000","67756.000000000000","67756.000000000000"
"1721452020","BTCUSDT","1","67756.000000000000","67764.800000000000","67756.000000000000","67764.800000000000"
"1721452080","BTCUSDT","1","67764.800000000000","67764.800000000000","67764.800000000000","67764.800000000000"
"1721452140","BTCUSDT","1","67764.800000000000","67764.800000000000","67756.000000000000","67764.800000000000"
"1721452200","BTCUSDT","1","67764.800000000000","67764.800000000000","67756.000000000000","67756.000000000000"
"1721452260","BTCUSDT","1","67756.000000000000","67764.800000000000","67756.000000000000","67756.000000000000"
"1721452320","BTCUSDT","1","67756.000000000000","67924.800000000000","67756.000000000000","67756.000000000000"
"1721452380","BTCUSDT","1","67756.000000000000","67876.500000000000","67756.000000000000","67756.000000000000"
"1721452440","BTCUSDT","1","67756.000000000000","67924.800000000000","67756.000000000000","67756.000000000000"
"1721452500","BTCUSDT","1","67756.000000000000","67926.500000000000","67756.000000000000","67906.500000000000"
"1721452560","BTCUSDT","1","67906.500000000000","67926.500000000000","67725.900000000000","67866.500000000000"
"1721452620","BTCUSDT","1","67866.500000000000","67866.500000000000","67725.900000000000","67725.900000000000"
"1721452680","BTCUSDT","1","67725.900000000000","67916.500000000000","67725.900000000000","67906.500000000000"
"1721452740","BTCUSDT","1","67906.500000000000","67926.500000000000","67725.900000000000","67916.500000000000"
"1721452800","BTCUSDT","1","67916.500000000000","67916.500000000000","67725.900000000000","67725.900000000000"
"1721452860","BTCUSDT","1","67725.900000000000","67846.500000000000","67725.900000000000","67846.500000000000"
"1721452920","BTCUSDT","1","67846.500000000000","67916.500000000000","67725.900000000000","67886.500000000000"
"1721452980","BTCUSDT","1","67886.500000000000","67886.500000000000","67725.900000000000","67725.900000000000"
"1721453040","BTCUSDT","1","67725.900000000000","67926.500000000000","67672.300000000000","67672.300000000000"
"1721453100","BTCUSDT","1","67672.300000000000","67842.000000000000","67672.300000000000","67832.000000000000"
"1721453160","BTCUSDT","1","67832.000000000000","67832.000000000000","67672.300000000000","67672.300000000000"
"1721453220","BTCUSDT","1","67672.300000000000","67901.500000000000","67662.700000000000","67662.700000000000"
"1721453280","BTCUSDT","1","67662.700000000000","67901.500000000000","67662.700000000000","67693.800000000000"
"1721453340","BTCUSDT","1","67693.800000000000","67860.300000000000","67662.700000000000","67693.800000000000"
"1721453400","BTCUSDT","1","67693.800000000000","67901.500000000000","67660.000000000000","67835.000000000000"
"1721453460","BTCUSDT","1","67835.000000000000","67835.100000000000","67661.300000000000","67661.300000000000"
"1721453520","BTCUSDT","1","67661.300000000000","67835.100000000000","67660.000000000000","67825.800000000000"
"1721453580","BTCUSDT","1","67825.800000000000","67835.100000000000","67660.000000000000","67835.100000000000"
"1721453640","BTCUSDT","1","67835.100000000000","67835.100000000000","67660.000000000000","67661.300000000000"
"1721453700","BTCUSDT","1","67661.300000000000","67835.100000000000","67660.000000000000","67835.100000000000"
"1721453760","BTCUSDT","1","67835.100000000000","67835.100000000000","67658.800000000000","67835.100000000000"
"1721453820","BTCUSDT","1","67835.100000000000","67835.100000000000","67661.300000000000","67661.300000000000"
"1721453880","BTCUSDT","1","67661.300000000000","67901.500000000000","67658.800000000000","67658.800000000000"
"1721453940","BTCUSDT","1","67658.800000000000","67941.600000000000","67658.800000000000","67758.300000000000"
"1721454000","BTCUSDT","1","67758.300000000000","67941.600000000000","67758.300000000000","67759.800000000000"
"1721454060","BTCUSDT","1","67759.800000000000","67759.800000000000","67758.300000000000","67758.300000000000"
"1721454120","BTCUSDT","1","67758.300000000000","67941.600000000000","67758.300000000000","67758.300000000000"
"1721454180","BTCUSDT","1","67758.300000000000","67941.600000000000","67758.300000000000","67758.300000000000"
"1721454240","BTCUSDT","1","67758.300000000000","67941.600000000000","67758.300000000000","67759.800000000000"
"1721454300","BTCUSDT","1","67759.800000000000","67962.700000000000","67758.300000000000","67962.700000000000"
"1721454360","BTCUSDT","1","67962.700000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721454420","BTCUSDT","1","67792.000000000000","67962.700000000000","64000.000000000000","66138.100000000000"
"1721454480","BTCUSDT","1","66138.100000000000","66143.100000000000","64182.500000000000","64422.200000000000"
"1721454540","BTCUSDT","1","64422.200000000000","65077.900000000000","64386.800000000000","65077.900000000000"
"1721454600","BTCUSDT","1","65077.900000000000","65366.400000000000","64907.200000000000","65366.400000000000"
"1721454660","BTCUSDT","1","65366.400000000000","65366.400000000000","65162.800000000000","65162.800000000000"
"1721454720","BTCUSDT","1","65162.800000000000","65332.000000000000","65162.800000000000","65332.000000000000"
"1721454780","BTCUSDT","1","65332.000000000000","65366.400000000000","65194.900000000000","65199.000000000000"
"1721454840","BTCUSDT","1","65199.000000000000","65403.600000000000","65199.000000000000","65403.600000000000"
"1721454900","BTCUSDT","1","65403.600000000000","65403.600000000000","65193.400000000000","65349.800000000000"
"1721454960","BTCUSDT","1","65349.800000000000","65403.600000000000","65194.400000000000","65400.300000000000"
"1721455020","BTCUSDT","1","65400.300000000000","65416.300000000000","65393.600000000000","65416.300000000000"
"1721455080","BTCUSDT","1","65416.300000000000","65416.300000000000","65416.300000000000","65416.300000000000"
"1721455140","BTCUSDT","1","65416.300000000000","65416.300000000000","65393.000000000000","65393.000000000000"
"1721455200","BTCUSDT","1","65393.000000000000","65416.300000000000","65241.700000000000","65241.700000000000"
"1721455260","BTCUSDT","1","65241.700000000000","65416.300000000000","65193.400000000000","65403.600000000000"
"1721455320","BTCUSDT","1","65403.600000000000","65403.600000000000","65301.700000000000","65403.600000000000"
"1721455380","BTCUSDT","1","65403.600000000000","65403.600000000000","65341.700000000000","65361.700000000000"
"1721455440","BTCUSDT","1","65361.700000000000","65416.300000000000","65361.700000000000","65416.300000000000"
"1721455500","BTCUSDT","1","65416.300000000000","65416.300000000000","65245.000000000000","65245.000000000000"
"1721455560","BTCUSDT","1","65245.000000000000","65416.300000000000","65245.000000000000","65265.400000000000"
"1721455620","BTCUSDT","1","65265.400000000000","65416.300000000000","65245.000000000000","65245.400000000000"
"1721455680","BTCUSDT","1","65245.400000000000","65462.200000000000","65245.400000000000","65257.600000000000"
"1721455740","BTCUSDT","1","65257.600000000000","65462.200000000000","65257.600000000000","65267.600000000000"
"1721455800","BTCUSDT","1","65267.600000000000","65462.200000000000","65267.600000000000","65462.200000000000"
"1721455860","BTCUSDT","1","65462.200000000000","65462.200000000000","65253.100000000000","65257.600000000000"
"1721455920","BTCUSDT","1","65257.600000000000","65462.200000000000","65257.600000000000","65267.600000000000"
"1721455980","BTCUSDT","1","65267.600000000000","65462.200000000000","65267.600000000000","65297.600000000000"
"1721456040","BTCUSDT","1","65297.600000000000","65462.200000000000","65253.100000000000","65253.100000000000"
"1721456100","BTCUSDT","1","65253.100000000000","65462.200000000000","65253.100000000000","65253.100000000000"
"1721456160","BTCUSDT","1","65253.100000000000","65462.200000000000","65253.100000000000","65452.200000000000"
"1721456220","BTCUSDT","1","65452.200000000000","65462.200000000000","65253.100000000000","65257.600000000000"
"1721456280","BTCUSDT","1","65257.600000000000","65462.200000000000","65253.100000000000","65462.200000000000"
"1721456340","BTCUSDT","1","65462.200000000000","65462.200000000000","65253.100000000000","65253.100000000000"
"1721456400","BTCUSDT","1","65253.100000000000","65462.200000000000","65253.100000000000","65462.100000000000"
"1721456460","BTCUSDT","1","65462.100000000000","65462.200000000000","65462.100000000000","65462.100000000000"
"1721456520","BTCUSDT","1","65462.100000000000","65462.100000000000","65235.400000000000","65383.200000000000"
"1721456580","BTCUSDT","1","65383.200000000000","65423.000000000000","65235.400000000000","65257.600000000000"
"1721456640","BTCUSDT","1","65257.600000000000","65423.000000000000","65248.900000000000","65248.900000000000"
"1721456700","BTCUSDT","1","65248.900000000000","65462.200000000000","65248.900000000000","65462.200000000000"
"1721456760","BTCUSDT","1","65462.200000000000","65462.200000000000","65253.100000000000","65452.200000000000"
"1721456820","BTCUSDT","1","65452.200000000000","65452.200000000000","65253.100000000000","65253.100000000000"
"1721456880","BTCUSDT","1","65253.100000000000","65462.200000000000","65247.600000000000","65247.600000000000"
"1721456940","BTCUSDT","1","65247.600000000000","65421.300000000000","65247.600000000000","65247.600000000000"
"1721457000","BTCUSDT","1","65247.600000000000","65423.000000000000","65247.600000000000","65423.000000000000"
"1721457060","BTCUSDT","1","65423.000000000000","65423.000000000000","65248.900000000000","65248.900000000000"
"1721457120","BTCUSDT","1","65248.900000000000","65423.000000000000","65248.900000000000","65248.900000000000"
"1721457180","BTCUSDT","1","65248.900000000000","65423.000000000000","65248.900000000000","65248.900000000000"
"1721457240","BTCUSDT","1","65248.900000000000","65423.000000000000","65248.900000000000","65248.900000000000"
"1721457300","BTCUSDT","1","65248.900000000000","65462.200000000000","65248.900000000000","65462.200000000000"
"1721457360","BTCUSDT","1","65462.200000000000","65462.200000000000","65293.200000000000","65293.200000000000"
"1721457420","BTCUSDT","1","65293.200000000000","65293.200000000000","65293.200000000000","65293.200000000000"
"1721457480","BTCUSDT","1","65293.200000000000","65462.200000000000","65293.200000000000","65303.200000000000"
"1721457540","BTCUSDT","1","65303.200000000000","65462.200000000000","65303.200000000000","65303.200000000000"
"1721457600","BTCUSDT","1","65303.200000000000","65462.200000000000","65293.200000000000","65452.200000000000"
"1721457660","BTCUSDT","1","65452.200000000000","65452.200000000000","65452.200000000000","65452.200000000000"
"1721457720","BTCUSDT","1","65452.200000000000","65462.200000000000","65293.200000000000","65462.200000000000"
"1721457780","BTCUSDT","1","65462.200000000000","65462.200000000000","65293.200000000000","65303.200000000000"
"1721457840","BTCUSDT","1","65303.200000000000","65462.200000000000","65293.200000000000","65462.200000000000"
"1721457900","BTCUSDT","1","65462.200000000000","65462.200000000000","65293.200000000000","65293.200000000000"
"1721457960","BTCUSDT","1","65293.200000000000","65462.200000000000","65293.200000000000","65293.200000000000"
"1721458020","BTCUSDT","1","65293.200000000000","65462.200000000000","65293.200000000000","65462.200000000000"
"1721458080","BTCUSDT","1","65462.200000000000","65462.200000000000","65293.200000000000","65293.200000000000"
"1721458140","BTCUSDT","1","65293.200000000000","65472.900000000000","65293.200000000000","65472.900000000000"
"1721458200","BTCUSDT","1","65472.900000000000","65472.900000000000","65253.100000000000","65253.100000000000"
"1721458260","BTCUSDT","1","65253.100000000000","65253.100000000000","65253.100000000000","65253.100000000000"
"1721458320","BTCUSDT","1","65253.100000000000","65462.200000000000","65253.100000000000","65253.100000000000"
"1721458380","BTCUSDT","1","65253.100000000000","65462.200000000000","65253.100000000000","65253.100000000000"
"1721458440","BTCUSDT","1","65253.100000000000","65421.300000000000","65247.600000000000","65247.600000000000"
"1721458500","BTCUSDT","1","65247.600000000000","65421.300000000000","65247.600000000000","65421.300000000000"
"1721458560","BTCUSDT","1","65421.300000000000","65421.300000000000","65247.600000000000","65247.600000000000"
"1721458620","BTCUSDT","1","65247.600000000000","65247.600000000000","65247.600000000000","65247.600000000000"
"1721458680","BTCUSDT","1","65247.600000000000","65247.600000000000","65247.600000000000","65247.600000000000"
"1721458740","BTCUSDT","1","65247.600000000000","65421.300000000000","65247.600000000000","65421.300000000000"
"1721458800","BTCUSDT","1","65421.300000000000","65421.300000000000","65247.600000000000","65256.600000000000"
"1721458860","BTCUSDT","1","65256.600000000000","65421.300000000000","65247.600000000000","65421.300000000000"
"1721458920","BTCUSDT","1","65421.300000000000","65421.300000000000","65246.600000000000","65246.600000000000"
"1721458980","BTCUSDT","1","65246.600000000000","65326.200000000000","65157.300000000000","65157.300000000000"
"1721459040","BTCUSDT","1","65157.300000000000","65326.200000000000","65157.300000000000","65157.300000000000"
"1721459100","BTCUSDT","1","65157.300000000000","65423.000000000000","65157.300000000000","65423.000000000000"
"1721459160","BTCUSDT","1","65423.000000000000","65462.200000000000","65248.900000000000","65293.200000000000"
"1721459220","BTCUSDT","1","65293.200000000000","65452.200000000000","65293.200000000000","65452.200000000000"
"1721459280","BTCUSDT","1","65452.200000000000","65452.200000000000","65293.200000000000","65293.200000000000"
"1721459340","BTCUSDT","1","65293.200000000000","65462.200000000000","65293.200000000000","65293.200000000000"
"1721459400","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721459460","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65303.200000000000"
"1721459520","BTCUSDT","1","65303.200000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721459580","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65462.200000000000"
"1721459640","BTCUSDT","1","65462.200000000000","65462.200000000000","65293.200000000000","65293.200000000000"
"1721459700","BTCUSDT","1","65293.200000000000","65462.200000000000","65293.200000000000","65462.200000000000"
"1721459760","BTCUSDT","1","65462.200000000000","65462.200000000000","65293.200000000000","65462.200000000000"
"1721459820","BTCUSDT","1","65462.200000000000","65539.900000000000","65293.200000000000","65358.600000000000"
"1721459880","BTCUSDT","1","65358.600000000000","65587.000000000000","65349.800000000000","65416.300000000000"
"1721459940","BTCUSDT","1","65416.300000000000","65587.000000000000","65403.600000000000","65403.600000000000"
"1721460000","BTCUSDT","1","65403.600000000000","65586.000000000000","65403.600000000000","65403.600000000000"
"1721460060","BTCUSDT","1","65403.600000000000","65586.000000000000","65403.600000000000","65403.600000000000"
"1721460120","BTCUSDT","1","65403.600000000000","65586.000000000000","65403.600000000000","65586.000000000000"
"1721460180","BTCUSDT","1","65586.000000000000","65586.000000000000","65403.800000000000","65405.500000000000"
"1721460240","BTCUSDT","1","65405.500000000000","65586.000000000000","65403.600000000000","65403.600000000000"
"1721460300","BTCUSDT","1","65403.600000000000","65586.000000000000","65403.600000000000","65563.600000000000"
"1721460360","BTCUSDT","1","65563.600000000000","65586.000000000000","65403.600000000000","65403.800000000000"
"1721460420","BTCUSDT","1","65403.800000000000","65586.000000000000","65403.800000000000","65405.500000000000"
"1721460480","BTCUSDT","1","65405.500000000000","65563.600000000000","65403.600000000000","65403.800000000000"
"1721460540","BTCUSDT","1","65403.800000000000","65566.300000000000","65403.600000000000","65405.500000000000"
"1721460600","BTCUSDT","1","65405.500000000000","65586.000000000000","65403.600000000000","65405.500000000000"
"1721460660","BTCUSDT","1","65405.500000000000","65529.900000000000","65342.900000000000","65529.900000000000"
"1721460720","BTCUSDT","1","65529.900000000000","65539.900000000000","65349.700000000000","65353.900000000000"
"1721460780","BTCUSDT","1","65353.900000000000","65529.900000000000","65342.900000000000","65358.600000000000"
"1721460840","BTCUSDT","1","65358.600000000000","65539.900000000000","65342.900000000000","65354.000000000000"
"1721460900","BTCUSDT","1","65354.000000000000","65539.900000000000","65354.000000000000","65539.900000000000"
"1721460960","BTCUSDT","1","65539.900000000000","65539.900000000000","65342.900000000000","65349.800000000000"
"1721461020","BTCUSDT","1","65349.800000000000","65505.300000000000","65342.900000000000","65349.800000000000"
"1721461080","BTCUSDT","1","65349.800000000000","65539.900000000000","65326.200000000000","65326.200000000000"
"1721461140","BTCUSDT","1","65326.200000000000","65326.200000000000","65326.200000000000","65326.200000000000"
"1721461200","BTCUSDT","1","65326.200000000000","65528.500000000000","65326.200000000000","65326.200000000000"
"1721461260","BTCUSDT","1","65326.200000000000","65528.500000000000","65326.200000000000","65528.500000000000"
"1721461320","BTCUSDT","1","65528.500000000000","65528.500000000000","65354.000000000000","65528.500000000000"
"1721461380","BTCUSDT","1","65528.500000000000","65528.500000000000","65326.200000000000","65354.000000000000"
"1721461440","BTCUSDT","1","65354.000000000000","65513.400000000000","65336.200000000000","65354.000000000000"
"1721461500","BTCUSDT","1","65354.000000000000","65517.400000000000","65326.200000000000","65505.300000000000"
"1721461560","BTCUSDT","1","65505.300000000000","65528.500000000000","65326.200000000000","65326.200000000000"
"1721461620","BTCUSDT","1","65326.200000000000","65528.500000000000","65326.200000000000","65528.500000000000"
"1721461680","BTCUSDT","1","65528.500000000000","65528.500000000000","65332.000000000000","65354.000000000000"
"1721461740","BTCUSDT","1","65354.000000000000","65518.500000000000","65336.200000000000","65505.300000000000"
"1721461800","BTCUSDT","1","65505.300000000000","65528.500000000000","65503.400000000000","65528.500000000000"
"1721461860","BTCUSDT","1","65528.500000000000","65528.500000000000","65528.500000000000","65528.500000000000"
"1721461920","BTCUSDT","1","65528.500000000000","65528.500000000000","65336.200000000000","65336.200000000000"
"1721461980","BTCUSDT","1","65336.200000000000","65505.300000000000","65326.200000000000","65336.200000000000"
"1721462040","BTCUSDT","1","65336.200000000000","65528.500000000000","65332.000000000000","65354.000000000000"
"1721462100","BTCUSDT","1","65354.000000000000","65528.500000000000","65326.200000000000","65491.100000000000"
"1721462160","BTCUSDT","1","65491.100000000000","65528.500000000000","65326.200000000000","65528.500000000000"
"1721462220","BTCUSDT","1","65528.500000000000","65528.500000000000","65326.200000000000","65326.200000000000"
"1721462280","BTCUSDT","1","65326.200000000000","65539.900000000000","65326.200000000000","65342.900000000000"
"1721462340","BTCUSDT","1","65342.900000000000","65518.500000000000","65342.900000000000","65518.500000000000"
"1721462400","BTCUSDT","1","65518.500000000000","65539.900000000000","65342.900000000000","65342.900000000000"
"1721462460","BTCUSDT","1","65342.900000000000","65505.300000000000","65342.900000000000","65505.300000000000"
"1721462520","BTCUSDT","1","65505.300000000000","65539.900000000000","65352.900000000000","65388.600000000000"
"1721462580","BTCUSDT","1","65388.600000000000","65539.900000000000","65354.000000000000","65358.600000000000"
"1721462640","BTCUSDT","1","65358.600000000000","65539.900000000000","65358.600000000000","65388.600000000000"
"1721462700","BTCUSDT","1","65388.600000000000","65539.900000000000","65342.900000000000","65358.700000000000"
"1721462760","BTCUSDT","1","65358.700000000000","65539.900000000000","65358.600000000000","65388.600000000000"
"1721462820","BTCUSDT","1","65388.600000000000","65539.900000000000","65388.600000000000","65539.900000000000"
"1721462880","BTCUSDT","1","65539.900000000000","65539.900000000000","65418.200000000000","65418.200000000000"
"1721462940","BTCUSDT","1","65418.200000000000","65539.900000000000","65418.200000000000","65539.900000000000"
"1721463000","BTCUSDT","1","65539.900000000000","65571.800000000000","65403.800000000000","65433.800000000000"
"1721463060","BTCUSDT","1","65433.800000000000","65571.800000000000","65405.500000000000","65415.500000000000"
"1721463120","BTCUSDT","1","65415.500000000000","65571.800000000000","65415.500000000000","65455.500000000000"
"1721463180","BTCUSDT","1","65455.500000000000","65571.800000000000","65403.800000000000","65405.500000000000"
"1721463240","BTCUSDT","1","65405.500000000000","65571.800000000000","65405.500000000000","65405.500000000000"
"1721463300","BTCUSDT","1","65405.500000000000","65571.800000000000","65405.500000000000","65435.500000000000"
"1721463360","BTCUSDT","1","65435.500000000000","65571.800000000000","65435.500000000000","65571.800000000000"
"1721463420","BTCUSDT","1","65571.800000000000","65571.800000000000","65459.800000000000","65466.500000000000"
"1721463480","BTCUSDT","1","65466.500000000000","65571.800000000000","65466.500000000000","65571.800000000000"
"1721463540","BTCUSDT","1","65571.800000000000","65571.800000000000","65467.600000000000","65467.600000000000"
"1721463600","BTCUSDT","1","65467.600000000000","65571.800000000000","65467.600000000000","65476.100000000000"
"1721463660","BTCUSDT","1","65476.100000000000","65476.100000000000","65476.100000000000","65476.100000000000"
"1721463720","BTCUSDT","1","65476.100000000000","65571.800000000000","65366.400000000000","65543.300000000000"
"1721463780","BTCUSDT","1","65543.300000000000","65561.800000000000","65380.800000000000","65400.300000000000"
"1721463840","BTCUSDT","1","65400.300000000000","65571.800000000000","65400.300000000000","65571.800000000000"
"1721463900","BTCUSDT","1","65571.800000000000","65571.800000000000","65425.500000000000","65425.500000000000"
"1721463960","BTCUSDT","1","65425.500000000000","65571.800000000000","65235.400000000000","65400.300000000000"
"1721464020","BTCUSDT","1","65400.300000000000","65400.300000000000","65235.400000000000","65235.400000000000"
"1721464080","BTCUSDT","1","65235.400000000000","65416.300000000000","65235.400000000000","65235.400000000000"
"1721464140","BTCUSDT","1","65235.400000000000","65403.800000000000","65235.400000000000","65244.400000000000"
"1721464200","BTCUSDT","1","65244.400000000000","65416.300000000000","65235.400000000000","65245.000000000000"
"1721464260","BTCUSDT","1","65245.000000000000","65416.300000000000","65235.400000000000","65235.400000000000"
"1721464320","BTCUSDT","1","65235.400000000000","65416.300000000000","65235.400000000000","65400.300000000000"
"1721464380","BTCUSDT","1","65400.300000000000","65416.300000000000","65241.700000000000","65245.000000000000"
"1721464440","BTCUSDT","1","65245.000000000000","65416.300000000000","65241.700000000000","65241.700000000000"
"1721464500","BTCUSDT","1","65241.700000000000","65416.300000000000","65235.400000000000","65403.800000000000"
"1721464560","BTCUSDT","1","65403.800000000000","65416.300000000000","65241.700000000000","65403.800000000000"
"1721464620","BTCUSDT","1","65403.800000000000","65416.300000000000","65235.400000000000","65235.400000000000"
"1721464680","BTCUSDT","1","65235.400000000000","65245.400000000000","65235.400000000000","65235.400000000000"
"1721464740","BTCUSDT","1","65235.400000000000","65416.300000000000","65235.400000000000","65245.000000000000"
"1721464800","BTCUSDT","1","65245.000000000000","65395.500000000000","65244.400000000000","65244.400000000000"
"1721464860","BTCUSDT","1","65244.400000000000","65416.300000000000","65235.400000000000","65400.300000000000"
"1721464920","BTCUSDT","1","65400.300000000000","65484.300000000000","65193.400000000000","65354.000000000000"
"1721464980","BTCUSDT","1","65354.000000000000","65462.200000000000","65193.400000000000","65253.100000000000"
"1721465040","BTCUSDT","1","65253.100000000000","65484.300000000000","65235.400000000000","65235.400000000000"
"1721465100","BTCUSDT","1","65235.400000000000","65405.500000000000","65077.900000000000","65083.300000000000"
"1721465160","BTCUSDT","1","65083.300000000000","65342.900000000000","65077.900000000000","65083.500000000000"
"1721465220","BTCUSDT","1","65083.500000000000","65253.100000000000","65077.900000000000","65085.400000000000"
"1721465280","BTCUSDT","1","65085.400000000000","65366.400000000000","65077.900000000000","65244.400000000000"
"1721465340","BTCUSDT","1","65244.400000000000","65293.200000000000","65083.500000000000","65083.500000000000"
"1721465400","BTCUSDT","1","65083.500000000000","65416.300000000000","65083.300000000000","65124.200000000000"
"1721465460","BTCUSDT","1","65124.200000000000","65315.000000000000","65124.200000000000","65124.200000000000"
"1721465520","BTCUSDT","1","65124.200000000000","65416.300000000000","65124.200000000000","65134.200000000000"
"1721465580","BTCUSDT","1","65134.200000000000","65315.000000000000","65124.200000000000","65124.200000000000"
"1721465640","BTCUSDT","1","65124.200000000000","65315.000000000000","65124.200000000000","65124.200000000000"
"1721465700","BTCUSDT","1","65124.200000000000","65315.000000000000","65124.200000000000","65315.000000000000"
"1721465760","BTCUSDT","1","65315.000000000000","65315.000000000000","65077.900000000000","65241.700000000000"
"1721465820","BTCUSDT","1","65241.700000000000","65293.200000000000","65124.200000000000","65124.200000000000"
"1721465880","BTCUSDT","1","65124.200000000000","65124.200000000000","65124.200000000000","65124.200000000000"
"1721465940","BTCUSDT","1","65124.200000000000","65124.200000000000","65124.200000000000","65124.200000000000"
"1721466000","BTCUSDT","1","65124.200000000000","65416.300000000000","65083.300000000000","65083.300000000000"
"1721466060","BTCUSDT","1","65083.300000000000","65403.600000000000","65083.300000000000","65083.300000000000"
"1721466120","BTCUSDT","1","65083.300000000000","65403.600000000000","65083.300000000000","65293.200000000000"
"1721466180","BTCUSDT","1","65293.200000000000","65293.200000000000","65140.300000000000","65160.300000000000"
"1721466240","BTCUSDT","1","65160.300000000000","65293.200000000000","65137.200000000000","65197.200000000000"
"1721466300","BTCUSDT","1","65197.200000000000","65293.200000000000","65197.200000000000","65293.200000000000"
"1721466360","BTCUSDT","1","65293.200000000000","65293.200000000000","65095.400000000000","65135.400000000000"
"1721466420","BTCUSDT","1","65135.400000000000","65293.200000000000","65020.800000000000","65247.600000000000"
"1721466480","BTCUSDT","1","65247.600000000000","65247.600000000000","65247.600000000000","65247.600000000000"
"1721466540","BTCUSDT","1","65247.600000000000","65247.600000000000","65235.400000000000","65245.400000000000"
"1721466600","BTCUSDT","1","65245.400000000000","65253.100000000000","65245.400000000000","65245.400000000000"
"1721466660","BTCUSDT","1","65245.400000000000","65315.000000000000","65245.400000000000","65265.400000000000"
"1721466720","BTCUSDT","1","65265.400000000000","65315.000000000000","65124.200000000000","65124.200000000000"
"1721466780","BTCUSDT","1","65124.200000000000","65417.300000000000","65124.200000000000","65276.600000000000"
"1721466840","BTCUSDT","1","65276.600000000000","65417.300000000000","65276.600000000000","65306.600000000000"
"1721466900","BTCUSDT","1","65306.600000000000","65417.300000000000","65246.600000000000","65417.300000000000"
"1721466960","BTCUSDT","1","65417.300000000000","65417.300000000000","65246.600000000000","65276.600000000000"
"1721467020","BTCUSDT","1","65276.600000000000","65417.300000000000","65246.600000000000","65276.600000000000"
"1721467080","BTCUSDT","1","65276.600000000000","65417.300000000000","65276.600000000000","65296.600000000000"
"1721467140","BTCUSDT","1","65296.600000000000","65417.300000000000","65296.600000000000","65417.300000000000"
"1721467200","BTCUSDT","1","65417.300000000000","65417.300000000000","65386.600000000000","65386.600000000000"
"1721467260","BTCUSDT","1","65386.600000000000","65407.300000000000","65246.600000000000","65256.600000000000"
"1721467320","BTCUSDT","1","65256.600000000000","65417.300000000000","65246.600000000000","65246.600000000000"
"1721467380","BTCUSDT","1","65246.600000000000","65417.300000000000","65246.600000000000","65417.300000000000"
"1721467440","BTCUSDT","1","65417.300000000000","65423.000000000000","65246.600000000000","65248.900000000000"
"1721467500","BTCUSDT","1","65248.900000000000","65423.000000000000","65248.900000000000","65423.000000000000"
"1721467560","BTCUSDT","1","65423.000000000000","65423.000000000000","65248.900000000000","65248.900000000000"
"1721467620","BTCUSDT","1","65248.900000000000","65423.000000000000","65248.900000000000","65423.000000000000"
"1721467680","BTCUSDT","1","65423.000000000000","65423.000000000000","65235.400000000000","65235.400000000000"
