1709860860,BTCUSDT,1,67171.9,67171.9,67155,67155.1
1709860920,BTCUSDT,1,67155.1,67205.8,67129.8,67203.2
1709860980,BTCUSDT,1,67203.2,67225.6,67161.3,67161.3
1709861040,BTCUSDT,1,67161.3,67161.3,67050,67050
1709861100,BTCUSDT,1,67050,67067.6,66960.3,66969.9
1709861160,BTCUSDT,1,66969.9,67019.5,66951,67015.3
1709861220,BTCUSDT,1,67015.3,67038.1,67006.7,67038.1
1709861280,BTCUSDT,1,67038.1,67051.6,67038,67051.5
1709861340,BTCUSDT,1,67051.5,67051.6,67031.8,67031.9
1709861400,BTCUSDT,1,67031.9,67049.9,66990.3,67015.4
1709861460,BTCUSDT,1,67015.4,67073.1,67015.4,67055.3
1709861520,BTCUSDT,1,67055.3,67055.3,67007.2,67035
1709861580,BTCUSDT,1,67035,67060.1,67000.1,67060.1
1709861640,BTCUSDT,1,67060.1,67060.1,67021.3,67021.3
1709861700,BTCUSDT,1,67021.3,67026.6,66953.7,66953.7
1709861760,BTCUSDT,1,66953.7,66978.7,66938.7,66959.1
1709861820,BTCUSDT,1,66959.1,66959.1,66919,66922.6
1709861880,BTCUSDT,1,66922.6,66970.1,66922.4,66960.2
1709861940,BTCUSDT,1,66960.2,66964.6,66922.1,66924
1709862000,BTCUSDT,1,66924,66928.4,66885.1,66928.1
1709862060,BTCUSDT,1,66928.1,66969.5,66906.9,66969.4
1709862120,BTCUSDT,1,66969.4,67026.3,66969.4,67026.3
1709862180,BTCUSDT,1,67026.3,67039.3,67026.2,67029.3
1709862240,BTCUSDT,1,67029.3,67104.4,67021,67090.1
1709862300,BTCUSDT,1,67090.1,67094.3,67065.5,67073.7
1709862360,BTCUSDT,1,67073.7,67094.3,67049.3,67094.3
1709862420,BTCUSDT,1,67094.3,67094.3,67074.3,67078
1709862480,BTCUSDT,1,67078,67100,67077.9,67095
1709862540,BTCUSDT,1,67095,67104,67082,67082
1709862600,BTCUSDT,1,67082,67095.4,67041.9,67042
1709862660,BTCUSDT,1,67042,67083.6,67009.8,67083.6
1709862720,BTCUSDT,1,67083.6,67092,67036.2,67047.7
1709862780,BTCUSDT,1,67047.7,67070,67047.6,67064.2
1709862840,BTCUSDT,1,67064.2,67070,67064.2,67070
1709862900,BTCUSDT,1,67070,67079.6,67055.4,67060.1
1709862960,BTCUSDT,1,67060.1,67060.2,67005.6,67015.5
1709863020,BTCUSDT,1,67015.5,67037.1,66974.9,66988
1709863080,BTCUSDT,1,66988,67011.5,66973.1,67011.5
1709863140,BTCUSDT,1,67011.5,67011.5,66991,66991.2
1709863200,BTCUSDT,1,66991.2,67011.5,66953,66953
1709863260,BTCUSDT,1,66953,66985,66934.9,66985
1709863320,BTCUSDT,1,66985,67031.5,66984.9,67031.4
1709863380,BTCUSDT,1,67031.4,67031.5,66946.2,66957.4
1709863440,BTCUSDT,1,66957.4,66998,66953.7,66955.2
1709863500,BTCUSDT,1,66955.2,67014.7,66945.1,67014.7
1709863560,BTCUSDT,1,67014.7,67042.5,66992.5,67035.1
1709863620,BTCUSDT,1,67035.1,67049.9,66995.4,66995.4
1709863680,BTCUSDT,1,66995.4,67014.5,66995.4,67007.5
1709863740,BTCUSDT,1,67007.5,67017.1,66999.2,66999.3
1709863800,BTCUSDT,1,66999.3,66999.3,66916.1,66917.6
1709863860,BTCUSDT,1,66917.6,66934.9,66893.9,66928.2
1709863920,BTCUSDT,1,66928.2,66946.8,66896.9,66897
1709863980,BTCUSDT,1,66897,66954.2,66896.9,66951.8
1709864040,BTCUSDT,1,66951.8,66965.3,66930,66959.9
1709864100,BTCUSDT,1,66959.9,66999.4,66955.1,66999.3
1709864160,BTCUSDT,1,66999.3,67016.5,66993.4,67012.1
1709864220,BTCUSDT,1,67012.1,67015.8,66985.2,67014.4
1709864280,BTCUSDT,1,67014.4,67019.6,66995.1,66998.8
1709864340,BTCUSDT,1,66998.8,67008.2,66974.9,66995.3
1709864400,BTCUSDT,1,66995.3,67020.3,66995.3,67020.3
1709864460,BTCUSDT,1,67020.3,67090.1,67020.2,67085.3
1709864520,BTCUSDT,1,67085.3,67085.3,67062.8,67075.7
1709864580,BTCUSDT,1,67075.7,67075.7,67021.3,67021.3
1709864640,BTCUSDT,1,67021.3,67021.4,67005.5,67012.2
1709864700,BTCUSDT,1,67012.2,67020.2,67010,67020.2
1709864760,BTCUSDT,1,67020.2,67020.2,66992.1,67005.8
1709864820,BTCUSDT,1,67005.8,67018.4,66998.4,67015.1
1709864880,BTCUSDT,1,67015.1,67015.1,66992.2,67000
1709864940,BTCUSDT,1,67000,67011.9,66989.8,67011.9
1709865000,BTCUSDT,1,67011.9,67013.6,66992.6,66992.7
1709865060,BTCUSDT,1,66992.7,66992.7,66930,66930.1
1709865120,BTCUSDT,1,66930.1,66968.3,66916.8,66968.3
1709865180,BTCUSDT,1,66968.3,66994.9,66947.8,66955.2
1709865240,BTCUSDT,1,66955.2,66974.2,66955.2,66972.6
1709865300,BTCUSDT,1,66972.6,66972.6,66965,66965.1
1709865360,BTCUSDT,1,66965.1,66965.1,66931.6,66952.6
1709865420,BTCUSDT,1,66952.6,66970.4,66930.1,66930.2
1709865480,BTCUSDT,1,66930.2,66976.3,66920.4,66970.4
1709865540,BTCUSDT,1,66970.4,66970.4,66947.2,66968.4
1709865600,BTCUSDT,1,66968.4,66970.4,66963.7,66970.4
1709865660,BTCUSDT,1,66970.4,66970.4,66906.3,66906.4
1709865720,BTCUSDT,1,66906.4,66960.3,66906.4,66940.7
1709865780,BTCUSDT,1,66940.7,66986.8,66940.6,66983.8
1709865840,BTCUSDT,1,66983.8,67009.8,66983.7,67006.8
1709865900,BTCUSDT,1,67006.8,67027.1,66998.5,67009
1709865960,BTCUSDT,1,67009,67009.1,66998.6,67005.7
1709866020,BTCUSDT,1,67005.7,67027.7,67003.8,67027.7
1709866080,BTCUSDT,1,67027.7,67049.9,67027.6,67049.9
1709866140,BTCUSDT,1,67049.9,67077.5,67029.2,67041.4
1709866200,BTCUSDT,1,67041.4,67049.3,67041.4,67049.3
1709866260,BTCUSDT,1,67049.3,67085,67045.1,67085
1709866320,BTCUSDT,1,67085,67090.9,67029.9,67086.1
1709866380,BTCUSDT,1,67086.1,67109.1,67077.3,67109
1709866440,BTCUSDT,1,67109,67130.5,67095,67130.5
1709866500,BTCUSDT,1,67130.5,67130.5,67063.5,67126
1709866560,BTCUSDT,1,67126,67158.8,67113.7,67157.9
1709866620,BTCUSDT,1,67157.9,67184.5,67142.4,67142.5
1709866680,BTCUSDT,1,67142.5,67169.3,67139,67169.2
1709866740,BTCUSDT,1,67169.2,67178,67157.2,67170.4
1709866800,BTCUSDT,1,67170.4,67179.5,67153.2,67153.3
1709866860,BTCUSDT,1,67153.3,67161.9,67128.5,67153.9
1709866920,BTCUSDT,1,67153.9,67153.9,67102,67119.9
1709866980,BTCUSDT,1,67119.9,67120,67075.3,67078.7
1709867040,BTCUSDT,1,67078.7,67094.6,67026.8,67047.9
1709867100,BTCUSDT,1,67047.9,67099.7,67039.5,67099.6
1709867160,BTCUSDT,1,67099.6,67176.7,67096,67165.6
1709867220,BTCUSDT,1,67165.6,67172.4,67110,67162
1709867280,BTCUSDT,1,67162,67239.9,67142.6,67221.9
1709867340,BTCUSDT,1,67221.9,67221.9,67177.9,67195.1
1709867400,BTCUSDT,1,67195.1,67209.5,67191.4,67191.8
1709867460,BTCUSDT,1,67191.8,67191.8,67151.6,67151.7
1709867520,BTCUSDT,1,67151.7,67164.3,67110,67155.5
1709867580,BTCUSDT,1,67155.5,67207.9,67125.9,67207.9
1709867640,BTCUSDT,1,67207.9,67209.8,67167.9,67175
1709867700,BTCUSDT,1,67175,67198.6,67123.4,67195.6
1709867760,BTCUSDT,1,67195.6,67215.4,67155,67200.2
1709867820,BTCUSDT,1,67200.2,67200.2,67121,67121
1709867880,BTCUSDT,1,67121,67219.8,67121,67202.3
1709867940,BTCUSDT,1,67202.3,67237.4,67189.6,67218.8
1709868000,BTCUSDT,1,67218.8,67218.8,67191.8,67200
1709868060,BTCUSDT,1,67200,67289,67199.9,67270
1709868120,BTCUSDT,1,67270,67325,67269.9,67313.2
1709868180,BTCUSDT,1,67313.2,67337.4,67287.4,67316
1709868240,BTCUSDT,1,67316,67316,67277.1,67294.4
1709868300,BTCUSDT,1,67294.4,67294.4,67251,67251.1
1709868360,BTCUSDT,1,67251.1,67292.7,67237.6,67256
1709868420,BTCUSDT,1,67256,67278.2,67256,67278.2
1709868480,BTCUSDT,1,67278.2,67278.2,67257.4,67274.9
1709868540,BTCUSDT,1,67274.9,67291.7,67258.8,67276
1709868600,BTCUSDT,1,67276,67278.2,67218.5,67238.9
1709868660,BTCUSDT,1,67238.9,67238.9,67199.2,67203
1709868720,BTCUSDT,1,67203,67244,67181.7,67244
1709868780,BTCUSDT,1,67244,67256.4,67216.2,67219.6
1709868840,BTCUSDT,1,67219.6,67220.6,67179.1,67180.1
1709868900,BTCUSDT,1,67180.1,67195.8,67170,67170
1709868960,BTCUSDT,1,67170,67170.1,67164,67165.8
1709869020,BTCUSDT,1,67165.8,67174.9,67151,67151.1
1709869080,BTCUSDT,1,67151.1,67173.2,67151,67173.2
1709869140,BTCUSDT,1,67173.2,67178,67152.9,67177.3
1709869200,BTCUSDT,1,67177.3,67196.2,67151,67189.9
1709869260,BTCUSDT,1,67189.9,67196.1,67154.3,67166
1709869320,BTCUSDT,1,67166,67174.9,67155.5,67171.3
1709869380,BTCUSDT,1,67171.3,67173.3,67171.3,67173.3
1709869440,BTCUSDT,1,67173.3,67173.3,67173.2,67173.3
1709869500,BTCUSDT,1,67173.3,67195.5,67155.5,67166.3
1709869560,BTCUSDT,1,67166.3,67190.7,67151,67185.3
1709869620,BTCUSDT,1,67185.3,67237.5,67174.3,67174.3
1709869680,BTCUSDT,1,67174.3,67197.2,67174.3,67197.2
1709869740,BTCUSDT,1,67197.2,67263.5,67197.1,67223
1709869800,BTCUSDT,1,67223,67223,67197.9,67199.8
1709869860,BTCUSDT,1,67199.8,67199.8,67153.6,67160.5
1709869920,BTCUSDT,1,67160.5,67177.9,67142.3,67152.6
1709869980,BTCUSDT,1,67152.6,67162,67132.8,67142.1
1709870040,BTCUSDT,1,67142.1,67158.7,67123.4,67152.7
1709870100,BTCUSDT,1,67152.7,67175.5,67152.7,67172.4
1709870160,BTCUSDT,1,67172.4,67194.4,67149.9,67149.9
1709870220,BTCUSDT,1,67149.9,67175.5,67149,67175.5
1709870280,BTCUSDT,1,67175.5,67175.5,67158.8,67169.9
1709870340,BTCUSDT,1,67169.9,67206,67169.9,67206
1709870400,BTCUSDT,1,67206,67213.6,67174,67189.2
1709870460,BTCUSDT,1,67189.2,67189.2,67143.8,67155.5
1709870520,BTCUSDT,1,67155.5,67217.6,67150.6,67210.1
1709870580,BTCUSDT,1,67210.1,67215.9,67174.8,67174.8
1709870640,BTCUSDT,1,67174.8,67199.9,67170.3,67199.9
1709870700,BTCUSDT,1,67199.9,67234.3,67199.9,67231.4
1709870760,BTCUSDT,1,67231.4,67265.4,67231.4,67255.7
1709870820,BTCUSDT,1,67255.7,67255.8,67222.4,67228.1
1709870880,BTCUSDT,1,67228.1,67253,67228,67253
1709870940,BTCUSDT,1,67253,67258,67226.1,67252.4
1709871000,BTCUSDT,1,67252.4,67277.7,67240.8,67277.7
1709871060,BTCUSDT,1,67277.7,67283.4,67270.3,67281.3
1709871120,BTCUSDT,1,67281.3,67281.4,67264,67278.1
1709871180,BTCUSDT,1,67278.1,67307.5,67267,67306.3
1709871240,BTCUSDT,1,67306.3,67306.4,67288.4,67300
1709871300,BTCUSDT,1,67300,67308.8,67300,67302.9
1709871360,BTCUSDT,1,67302.9,67306.4,67269.6,67272.9
1709871420,BTCUSDT,1,67272.9,67273,67262,67262
1709871480,BTCUSDT,1,67262,67262.1,67243.7,67243.7
1709871540,BTCUSDT,1,67243.7,67243.7,67182,67182
1709871600,BTCUSDT,1,67182,67211,67182,67183.6
1709871660,BTCUSDT,1,67183.6,67241.7,67183.6,67241.6
1709871720,BTCUSDT,1,67241.6,67244.8,67228,67234.6
1709871780,BTCUSDT,1,67234.6,67234.6,67202.9,67203
1709871840,BTCUSDT,1,67203,67207.9,67202.9,67207.8
1709871900,BTCUSDT,1,67207.8,67234,67202.9,67231.5
1709871960,BTCUSDT,1,67231.5,67235.5,67216.6,67216.6
1709872020,BTCUSDT,1,67216.6,67220.6,67209.6,67209.9
1709872080,BTCUSDT,1,67209.9,67210,67200.1,67200.2
1709872140,BTCUSDT,1,67200.2,67209.8,67200.1,67209.8
1709872200,BTCUSDT,1,67209.8,67209.8,67202.8,67202.8
1709872260,BTCUSDT,1,67202.8,67202.9,67151.7,67161.1
1709872320,BTCUSDT,1,67161.1,67174,67154.8,67173.9
1709872380,BTCUSDT,1,67173.9,67173.9,67141.1,67146.2
1709872440,BTCUSDT,1,67146.2,67146.3,67120.4,67123.6
1709872500,BTCUSDT,1,67123.6,67129.8,67090.9,67129.8
1709872560,BTCUSDT,1,67129.8,67129.8,67085,67090
1709872620,BTCUSDT,1,67090,67098,67051,67051.1
1709872680,BTCUSDT,1,67051.1,67082.3,67051,67066.8
1709872740,BTCUSDT,1,67066.8,67084.3,67064,67076.1
1709872800,BTCUSDT,1,67076.1,67098.3,67072.9,67088.3
1709872860,BTCUSDT,1,67088.3,67116.1,67088.2,67113.8
1709872920,BTCUSDT,1,67113.8,67118.3,67108.7,67110.1
1709872980,BTCUSDT,1,67110.1,67129,67110,67129
1709873040,BTCUSDT,1,67129,67129,67110.1,67110.2
1709873100,BTCUSDT,1,67110.2,67111.7,67081.7,67081.8
1709873160,BTCUSDT,1,67081.8,67102.7,67060.6,67102.6
1709873220,BTCUSDT,1,67102.6,67123.2,67102.6,67123.2
1709873280,BTCUSDT,1,67123.2,67139.9,67110.1,67139.9
1709873340,BTCUSDT,1,67139.9,67139.9,67096.5,67119.8
1709873400,BTCUSDT,1,67119.8,67124.8,67119.8,67124.8
1709873460,BTCUSDT,1,67124.8,67124.8,67116.9,67119.7
1709873520,BTCUSDT,1,67119.7,67133,67102.4,67120
1709873580,BTCUSDT,1,67120,67120,67108,67108
1709873640,BTCUSDT,1,67108,67108.1,67108,67108
1709873700,BTCUSDT,1,67108,67127.8,67108,67127.7
1709873760,BTCUSDT,1,67127.7,67127.7,67100.7,67103.4
1709873820,BTCUSDT,1,67103.4,67107.6,67103.4,67107.6
1709873880,BTCUSDT,1,67107.6,67133.8,67107.5,67120.4
1709873940,BTCUSDT,1,67120.4,67128.4,67120.4,67128.4
1709874000,BTCUSDT,1,67128.4,67135.9,67128.4,67128.4
1709874060,BTCUSDT,1,67128.4,67128.5,67122.7,67128.4
1709874120,BTCUSDT,1,67128.4,67150,67128.4,67149.9
1709874180,BTCUSDT,1,67149.9,67166.2,67140.7,67146
1709874240,BTCUSDT,1,67146,67146,67139.9,67140
1709874300,BTCUSDT,1,67140,67144.5,67128.2,67128.2
1709874360,BTCUSDT,1,67128.2,67128.3,67056.1,67056.2
1709874420,BTCUSDT,1,67056.2,67059.6,67035.1,67035.2
1709874480,BTCUSDT,1,67035.2,67039.6,66999.9,67008.4
1709874540,BTCUSDT,1,67008.4,67045.1,66976,66987.6
1709874600,BTCUSDT,1,66987.6,67010.2,66973.4,66979.9
1709874660,BTCUSDT,1,66979.9,67004.5,66979.8,66996.6
1709874720,BTCUSDT,1,66996.6,67012.3,66980,66999.9
1709874780,BTCUSDT,1,66999.9,67027,66999.9,67022.4
1709874840,BTCUSDT,1,67022.4,67027.7,67022.3,67027.6
1709874900,BTCUSDT,1,67027.6,67027.7,66984.1,66986.1
1709874960,BTCUSDT,1,66986.1,67016.1,66986.1,66988.4
1709875020,BTCUSDT,1,66988.4,66995.5,66951,66995.5
1709875080,BTCUSDT,1,66995.5,67010.2,66965,66965.3
1709875140,BTCUSDT,1,66965.3,66967.8,66960.4,66967.8
1709875200,BTCUSDT,1,66967.8,66974,66951,66951.1
1709875260,BTCUSDT,1,66951.1,66956.3,66920,66920.1
1709875320,BTCUSDT,1,66920.1,66992,66920,66969.4
1709875380,BTCUSDT,1,66969.4,66971.3,66945.3,66964.1
1709875440,BTCUSDT,1,66964.1,66964.1,66924.7,66941.8
1709875500,BTCUSDT,1,66941.8,66973.2,66941.8,66972.5
1709875560,BTCUSDT,1,66972.5,66985.5,66944.4,66944.4
1709875620,BTCUSDT,1,66944.4,66944.5,66932.6,66932.6
1709875680,BTCUSDT,1,66932.6,66972.9,66932.6,66957.2
1709875740,BTCUSDT,1,66957.2,66957.3,66935.7,66937.9
1709875800,BTCUSDT,1,66937.9,66957.3,66937.8,66950.1
1709875860,BTCUSDT,1,66950.1,66988.4,66950,66980
1709875920,BTCUSDT,1,66980,66980,66940,66940.1
1709875980,BTCUSDT,1,66940.1,66940.1,66923.1,66933.8
1709876040,BTCUSDT,1,66933.8,66983.8,66933.8,66983.8
1709876100,BTCUSDT,1,66983.8,66986.2,66925,66943.7
1709876160,BTCUSDT,1,66943.7,66943.7,66917.6,66917.7
1709876220,BTCUSDT,1,66917.7,66926.7,66902,66904.4
1709876280,BTCUSDT,1,66904.4,66922.7,66900,66908
1709876340,BTCUSDT,1,66908,66911.3,66882.6,66882.7
1709876400,BTCUSDT,1,66882.7,66910,66882.6,66900.1
1709876460,BTCUSDT,1,66900.1,66939.5,66900,66925.2
1709876520,BTCUSDT,1,66925.2,66925.3,66878.7,66895.1
1709876580,BTCUSDT,1,66895.1,66895.1,66888.6,66888.7
1709876640,BTCUSDT,1,66888.7,66888.7,66861.7,66861.8
1709876700,BTCUSDT,1,66861.8,66919.9,66806,66908.9
1709876760,BTCUSDT,1,66908.9,66927.9,66908.8,66916
1709876820,BTCUSDT,1,66916,66947.7,66911,66918.1
1709876880,BTCUSDT,1,66918.1,66931.1,66897.6,66908.9
1709876940,BTCUSDT,1,66908.9,66927.1,66908.9,66920.1
1709877000,BTCUSDT,1,66920.1,66939.6,66920,66926.8
1709877060,BTCUSDT,1,66926.8,66932.8,66922.6,66930.7
1709877120,BTCUSDT,1,66930.7,66938.7,66930.6,66938.7
1709877180,BTCUSDT,1,66938.7,66958.5,66938.7,66958.5
1709877240,BTCUSDT,1,66958.5,66991.2,66958.4,66983.3
1709877300,BTCUSDT,1,66983.3,66987.9,66974.3,66980.8
1709877360,BTCUSDT,1,66980.8,66986.8,66970,66983.1
1709877420,BTCUSDT,1,66983.1,66983.1,66962.1,66966.2
1709877480,BTCUSDT,1,66966.2,66966.3,66960,66963
1709877540,BTCUSDT,1,66963,66963,66959.1,66959.2
1709877600,BTCUSDT,1,66959.2,66959.3,66959.1,66959.2
1709877660,BTCUSDT,1,66959.2,66959.2,66933.2,66933.3
1709877720,BTCUSDT,1,66933.3,66933.3,66900.9,66900.9
1709877780,BTCUSDT,1,66900.9,66925,66890,66924.9
1709877840,BTCUSDT,1,66924.9,66925,66924.1,66924.1
1709877900,BTCUSDT,1,66924.1,66924.2,66900.9,66901
1709877960,BTCUSDT,1,66901,66912,66900.9,66910.9
1709878020,BTCUSDT,1,66910.9,66925.2,66903,66925.2
1709878080,BTCUSDT,1,66925.2,66933.8,66925.2,66931.4
1709878140,BTCUSDT,1,66931.4,66980,66931.4,66979.9
1709878200,BTCUSDT,1,66979.9,67011.2,66975.1,66985.8
1709878260,BTCUSDT,1,66985.8,66996.3,66981,66981.1
1709878320,BTCUSDT,1,66981.1,66984,66980,66980.1
1709878380,BTCUSDT,1,66980.1,66980.1,66980,66980.1
1709878440,BTCUSDT,1,66980.1,66980.1,66967.3,66967.3
1709878500,BTCUSDT,1,66967.3,66967.3,66938.6,66938.7
1709878560,BTCUSDT,1,66938.7,66965.2,66938.6,66958.7
1709878620,BTCUSDT,1,66958.7,66958.7,66940,66940.1
1709878680,BTCUSDT,1,66940.1,66940.1,66940,66940
1709878740,BTCUSDT,1,66940,66954.8,66940,66954.5
1709878800,BTCUSDT,1,66954.5,66980.7,66954.5,66980.7
1709878860,BTCUSDT,1,66980.7,66997,66969.6,66969.6
1709878920,BTCUSDT,1,66969.6,66969.6,66940,66953.3
1709878980,BTCUSDT,1,66953.3,66988.2,66953.3,66983.5
1709879040,BTCUSDT,1,66983.5,66995.4,66982,66995.3
1709879100,BTCUSDT,1,66995.3,67023.5,66995.3,67014.2
1709879160,BTCUSDT,1,67014.2,67037.7,67014.2,67026
1709879220,BTCUSDT,1,67026,67038,67025.9,67034.7
1709879280,BTCUSDT,1,67034.7,67034.7,66990.5,66996.6
1709879340,BTCUSDT,1,66996.6,66996.7,66964.2,66988.7
1709879400,BTCUSDT,1,66988.7,67077,66982.4,67064.7
1709879460,BTCUSDT,1,67064.7,67079.3,67057.1,67071.5
1709879520,BTCUSDT,1,67071.5,67139.2,67071.5,67100.9
1709879580,BTCUSDT,1,67100.9,67114.9,67073.3,67089.9
1709879640,BTCUSDT,1,67089.9,67103.8,67065.9,67065.9
1709879700,BTCUSDT,1,67065.9,67106.3,67060,67100.1
1709879760,BTCUSDT,1,67100.1,67100.1,67027.7,67073.9
1709879820,BTCUSDT,1,67073.9,67092.9,67073.9,67092.9
1709879880,BTCUSDT,1,67092.9,67141.1,67092.9,67133.3
1709879940,BTCUSDT,1,67133.3,67169,67121.9,67169
1709880000,BTCUSDT,1,67169,67169,67161.7,67167.8
1709880060,BTCUSDT,1,67167.8,67167.8,67109.2,67138.9
1709880120,BTCUSDT,1,67138.9,67181.7,67138.9,67148.3
1709880180,BTCUSDT,1,67148.3,67204,67148.2,67201.7
1709880240,BTCUSDT,1,67201.7,67250,67201.7,67249.9
1709880300,BTCUSDT,1,67249.9,67296.4,67247.5,67291.9
1709880360,BTCUSDT,1,67291.9,67313.6,67260,67306.1
1709880420,BTCUSDT,1,67306.1,67373.9,67306.1,67350.9
1709880480,BTCUSDT,1,67350.9,67358.2,67315.4,67358.1
1709880540,BTCUSDT,1,67358.1,67372.7,67319.5,67364.6
1709880600,BTCUSDT,1,67364.6,67429.9,67361.9,67429.9
1709880660,BTCUSDT,1,67429.9,67501,67429.8,67467.9
1709880720,BTCUSDT,1,67467.9,67491.2,67450.8,67486.5
1709880780,BTCUSDT,1,67486.5,67490,67418.3,67488.5
1709880840,BTCUSDT,1,67488.5,67488.5,67431.9,67442
1709880900,BTCUSDT,1,67442,67488.9,67420,67485.9
1709880960,BTCUSDT,1,67485.9,67491,67459.8,67459.9
1709881020,BTCUSDT,1,67459.9,67481.7,67443.8,67480.3
1709881080,BTCUSDT,1,67480.3,67549.9,67468.1,67544.2
1709881140,BTCUSDT,1,67544.2,67693.5,67525.9,67648.5
1709881200,BTCUSDT,1,67648.5,67729.7,67612.3,67673.5
1709881260,BTCUSDT,1,67673.5,67690,67542,67542
1709881320,BTCUSDT,1,67542,67542.1,67468.1,67488.7
1709881380,BTCUSDT,1,67488.7,67563.7,67482.3,67520.7
1709881440,BTCUSDT,1,67520.7,67621.9,67504.1,67504.1
1709881500,BTCUSDT,1,67504.1,67544.8,67464,67495.5
1709881560,BTCUSDT,1,67495.5,67541.5,67480.8,67515.9
1709881620,BTCUSDT,1,67515.9,67519.1,67458.8,67465.3
1709881680,BTCUSDT,1,67465.3,67478,67455.6,67455.7
1709881740,BTCUSDT,1,67455.7,67460.2,67371.8,67407.9
1709881800,BTCUSDT,1,67407.9,67437.7,67383,67383.1
1709881860,BTCUSDT,1,67383.1,67452.9,67383,67452.8
1709881920,BTCUSDT,1,67452.8,67485,67379.3,67485
1709881980,BTCUSDT,1,67485,67498,67442.9,67447.9
1709882040,BTCUSDT,1,67447.9,67454,67439.6,67450.9
1709882100,BTCUSDT,1,67450.9,67454.9,67375.4,67414.8
1709882160,BTCUSDT,1,67414.8,67444.9,67377.4,67432.5
1709882220,BTCUSDT,1,67432.5,67460.8,67426,67460.8
1709882280,BTCUSDT,1,67460.8,67529,67460.7,67522.7
1709882340,BTCUSDT,1,67522.7,67556,67511,67545.7
1709882400,BTCUSDT,1,67545.7,67569,67532.1,67532.1
1709882460,BTCUSDT,1,67532.1,67534.4,67478.9,67490.1
1709882520,BTCUSDT,1,67490.1,67497,67481.5,67491.7
1709882580,BTCUSDT,1,67491.7,67513.7,67476.7,67495.7
1709882640,BTCUSDT,1,67495.7,67495.9,67444.5,67483.6
1709882700,BTCUSDT,1,67483.6,67490.6,67463.2,67463.4
1709882760,BTCUSDT,1,67463.4,67468.7,67438.1,67444.5
1709882820,BTCUSDT,1,67444.5,67459,67440.7,67448.5
1709882880,BTCUSDT,1,67448.5,67503,67448.4,67501.2
1709882940,BTCUSDT,1,67501.2,67527.8,67458.3,67466.7
1709883000,BTCUSDT,1,67466.7,67485.7,67456.4,67476.5
1709883060,BTCUSDT,1,67476.5,67530,67476.4,67482
1709883120,BTCUSDT,1,67482,67527.9,67481.7,67481.7
1709883180,BTCUSDT,1,67481.7,67506.2,67479.7,67479.7
1709883240,BTCUSDT,1,67479.7,67523.3,67479.7,67516.5
1709883300,BTCUSDT,1,67516.5,67593.7,67505.5,67593.2
1709883360,BTCUSDT,1,67593.2,67629.4,67559.5,67608.5
1709883420,BTCUSDT,1,67608.5,67670.3,67603.3,67643.3
1709883480,BTCUSDT,1,67643.3,67643.3,67587.1,67639.2
1709883540,BTCUSDT,1,67639.2,67639.2,67550,67550
1709883600,BTCUSDT,1,67550,67602.2,67519,67602.2
1709883660,BTCUSDT,1,67602.2,67633.6,67570.9,67577.5
1709883720,BTCUSDT,1,67577.5,67590.2,67505.7,67528.9
1709883780,BTCUSDT,1,67528.9,67535.8,67515,67521.8
1709883840,BTCUSDT,1,67521.8,67539,67450,67454.9
1709883900,BTCUSDT,1,67454.9,67464.8,67415.9,67440
1709883960,BTCUSDT,1,67440,67475.2,67438.8,67470.9
1709884020,BTCUSDT,1,67470.9,67498.9,67446.6,67461.9
1709884080,BTCUSDT,1,67461.9,67463.6,67413,67413
1709884140,BTCUSDT,1,67413,67449.6,67393.6,67436
1709884200,BTCUSDT,1,67436,67443.7,67386,67390
1709884260,BTCUSDT,1,67390,67390.1,67351.1,67351.2
1709884320,BTCUSDT,1,67351.2,67396,67325.4,67395.9
1709884380,BTCUSDT,1,67395.9,67395.9,67330,67331.7
1709884440,BTCUSDT,1,67331.7,67349.8,67315.2,67330.4
1709884500,BTCUSDT,1,67330.4,67368.6,67282.8,67346.9
1709884560,BTCUSDT,1,67346.9,67360,67305,67339.7
1709884620,BTCUSDT,1,67339.7,67368,67315.8,67323.3
1709884680,BTCUSDT,1,67323.3,67342.3,67315,67316.8
1709884740,BTCUSDT,1,67316.8,67340.2,67312.1,67318.5
1709884800,BTCUSDT,1,67318.5,67349.1,67277.9,67300.8
1709884860,BTCUSDT,1,67300.8,67345.9,67286.2,67326.3
1709884920,BTCUSDT,1,67326.3,67326.3,67306.5,67321.1
1709884980,BTCUSDT,1,67321.1,67384.5,67316,67384.5
1709885040,BTCUSDT,1,67384.5,67384.5,67352.4,67355.6
1709885100,BTCUSDT,1,67355.6,67357.2,67296.5,67302
1709885160,BTCUSDT,1,67302,67304,67289.7,67300.7
1709885220,BTCUSDT,1,67300.7,67300.7,67283,67286.2
1709885280,BTCUSDT,1,67286.2,67300.9,67272.3,67279.8
1709885340,BTCUSDT,1,67279.8,67289.7,67278,67280.6
1709885400,BTCUSDT,1,67280.6,67302.6,67280,67286.9
1709885460,BTCUSDT,1,67286.9,67317.9,67272.3,67272.4
1709885520,BTCUSDT,1,67272.4,67282.7,67272.3,67278.2
1709885580,BTCUSDT,1,67278.2,67301.4,67270,67294.3
1709885640,BTCUSDT,1,67294.3,67294.4,67257.2,67259.8
1709885700,BTCUSDT,1,67259.8,67294.2,67257.3,67294.2
1709885760,BTCUSDT,1,67294.2,67295.8,67200.2,67222.2
